[1,(-1)], [1,(0)], [1,(1)]
[9329254482520315202,(24131080458532047005)], [63557570729,(164398222375)], [48928105,(273341913)]
[9329254482520315202,(31844446436589844207)], [1369388228677423876952085901,(4674265256749031000934011206)], [48928105,(167011032)]
[9329254482520315202,(31844446436589844207)], [48928105,(167011032)], [63557570729,(407619914186)]
[9329254482520315202,(31844446436589844207)], [63557570729,(407619914186)], [1778834254864875682891417838669,(11408369734752860158922566755684)]
[9329254482520315202,(33460334941052362207)], [1778834254864875682891417838669,(6379972813895896669991611631006)], [63557570729,(227955793104)]
[9329254482520315202,(33460334941052362207)], [48928105,(322270018)], [1369388228677423876952085901,(9019617030025207768586847804)]
[9329254482520315202,(33460334941052362207)], [63557570729,(227955793104)], [48928105,(322270018)]
[9329254482520315202,(3856682989028898601)], [1369388228677423876952085901,(566100570716759370077753503)], [48928105,(20226717)]
[9329254482520315202,(3856682989028898601)], [48928105,(20226717)], [63557570729,(216947201999)]
[9329254482520315202,(3856682989028898601)], [63557570729,(216947201999)], [1778834254864875682891417838669,(6071866970158233110248313239677)]
[9329254482520315202,(41173700919110159409)], [1369388228677423876952085901,(6043653485426454877886097107)], [48928105,(215939137)]
[9329254482520315202,(41173700919110159409)], [48928105,(215939137)], [63557570729,(471177484915)]
[9329254482520315202,(41173700919110159409)], [63557570729,(471177484915)], [1778834254864875682891417838669,(13187203989617735841813984594353)]
[9329254482520315202,(42789589423572677409)], [1778834254864875682891417838669,(8158807068760772352883029469675)], [63557570729,(291513363833)]
[9329254482520315202,(50502955401630474611)], [1369388228677423876952085901,(7413041714103878754838183008)], [48928105,(264867242)]
[9329254482520315202,(5472571493491416601)], [1778834254864875682891417838669,(1043470049301269621317358114999)], [63557570729,(37283080917)]
[9329254482520315202,(5472571493491416601)], [48928105,(175485703)], [1369388228677423876952085901,(4911452343992936137730590101)]
[9329254482520315202,(5472571493491416601)], [63557570729,(37283080917)], [48928105,(175485703)]
[94418953,(-130493089)], [262229286072101,(-362417803614208)], [925765,(-1279467)]
[94418953,(-130493089)], [34,(55)], [9629807441,(15580406712)]
[94418953,(-130493089)], [925765,(-1279467)], [34,(55)]
[94418953,(-152763770)], [34,(-55)], [925765,(1279467)]
[94418953,(-152763770)], [925765,(1279467)], [262229286072101,(362417803614208)]
[94418953,(-152763770)], [9629807441,(-15580406712)], [34,(-55)]
[94418953,(-224912042)], [262229286072101,(-624647089686309)], [925765,(-2205232)]
[94418953,(-224912042)], [34,(21)], [9629807441,(5950599271)]
[94418953,(-224912042)], [925765,(-2205232)], [34,(21)]
[94418953,(-247182723)], [34,(-89)], [925765,(353702)]
[94418953,(-247182723)], [925765,(353702)], [262229286072101,(100188517542107)]
[94418953,(-247182723)], [9629807441,(-25210214153)], [34,(-89)]
[94418953,(-319330995)], [262229286072101,(-886876375758410)], [925765,(-3130997)]
[94418953,(-319330995)], [34,(-13)], [9629807441,(-3679208170)]
[94418953,(-319330995)], [925765,(-3130997)], [34,(-13)]
[94418953,(-341601676)], [34,(-123)], [925765,(-572063)]
[94418953,(-341601676)], [925765,(-572063)], [262229286072101,(-162040768529994)]
[94418953,(-341601676)], [9629807441,(-34840021594)], [34,(-123)]
[94418953,(-36074136)], [262229286072101,(-100188517542107)], [925765,(-353702)]
[94418953,(-36074136)], [34,(89)], [9629807441,(25210214153)]
[94418953,(-36074136)], [925765,(-353702)], [34,(89)]
[94418953,(-413749948)], [262229286072101,(-1149105661830511)], [925765,(-4056762)]
[94418953,(-413749948)], [34,(-47)], [9629807441,(-13309015611)]
[94418953,(-413749948)], [925765,(-4056762)], [34,(-47)]
[94418953,(-436020629)], [925765,(-1497828)], [262229286072101,(-424270054602095)]
[94418953,(-508168901)], [34,(-81)], [9629807441,(-22938823052)]
[94418953,(-58344817)], [34,(-21)], [925765,(2205232)]
[94418953,(-58344817)], [925765,(2205232)], [262229286072101,(624647089686309)]
[94418953,(-58344817)], [9629807441,(-5950599271)], [34,(-21)]
[94418953,(130493089)], [34,(47)], [925765,(4056762)]
[94418953,(130493089)], [925765,(4056762)], [262229286072101,(1149105661830511)]
[94418953,(130493089)], [9629807441,(13309015611)], [34,(47)]
[94418953,(152763770)], [262229286072101,(424270054602095)], [925765,(1497828)]
[94418953,(152763770)], [34,(157)], [9629807441,(44469829035)]
[94418953,(152763770)], [925765,(1497828)], [34,(157)]
[94418953,(224912042)], [34,(81)], [925765,(4982527)]
[94418953,(224912042)], [925765,(4982527)], [262229286072101,(1411334947902612)]
[94418953,(224912042)], [9629807441,(22938823052)], [34,(81)]
[94418953,(247182723)], [262229286072101,(686499340674196)], [925765,(2423593)]
[94418953,(247182723)], [34,(191)], [9629807441,(54099636476)]
[94418953,(247182723)], [925765,(2423593)], [34,(191)]
[94418953,(319330995)], [34,(115)], [925765,(5908292)]
[94418953,(319330995)], [925765,(5908292)], [262229286072101,(1673564233974713)]
[94418953,(319330995)], [9629807441,(32568630493)], [34,(115)]
[94418953,(341601676)], [262229286072101,(948728626746297)], [925765,(3349358)]
[94418953,(341601676)], [34,(225)], [9629807441,(63729443917)]
[94418953,(341601676)], [925765,(3349358)], [34,(225)]
[94418953,(36074136)], [34,(13)], [925765,(3130997)]
[94418953,(36074136)], [925765,(3130997)], [262229286072101,(886876375758410)]
[94418953,(36074136)], [9629807441,(3679208170)], [34,(13)]
[94418953,(413749948)], [34,(149)], [925765,(6834057)]
[94418953,(413749948)], [925765,(6834057)], [262229286072101,(1935793520046814)]
[94418953,(413749948)], [9629807441,(42198437934)], [34,(149)]
[94418953,(436020629)], [262229286072101,(1210957912818398)], [925765,(4275123)]
[94418953,(508168901)], [9629807441,(51828245375)], [34,(183)]
[94418953,(58344817)], [262229286072101,(162040768529994)], [925765,(572063)]
[94418953,(58344817)], [34,(123)], [9629807441,(34840021594)]
[94418953,(58344817)], [925765,(572063)], [34,(123)]
[957887465805271139784294557,(-1354634408258695510946740316)], [84495546415824461,(-119492715590835583)], [3778847945,(5992536702)]
[957887465805271139784294557,(-1519027989157117908406143355)], [3778847945,(-5992536702)], [84495546415824461,(119492715590835583)]
[957887465805271139784294557,(-2312521874063966650731034873)], [84495546415824461,(-203988262006660044)], [3778847945,(2213688757)]
[957887465805271139784294557,(-2476915454962389048190437912)], [3778847945,(-9771384647)], [84495546415824461,(34997169175011122)]
[957887465805271139784294557,(-3270409339869237790515329430)], [84495546415824461,(-288483808422484505)], [3778847945,(-1565159188)]
[957887465805271139784294557,(-3434802920767660187974732469)], [3778847945,(-13550232592)], [84495546415824461,(-49498377240813339)]
[957887465805271139784294557,(-396746942453424371162445759)], [84495546415824461,(-34997169175011122)], [3778847945,(9771384647)]
[957887465805271139784294557,(-4392690386572931327759027026)], [3778847945,(-17329080537)], [84495546415824461,(-133993923656637800)]
[957887465805271139784294557,(-5350577852378202467543321583)], [3778847945,(-21107928482)], [84495546415824461,(-218489470072462261)]
[957887465805271139784294557,(-561140523351846768621848798)], [3778847945,(-2213688757)], [84495546415824461,(203988262006660044)]
[957887465805271139784294557,(1354634408258695510946740316)], [3778847945,(5344007133)], [84495546415824461,(372979354838308966)]
[957887465805271139784294557,(1519027989157117908406143355)], [84495546415824461,(133993923656637800)], [3778847945,(17329080537)]
[957887465805271139784294557,(2312521874063966650731034873)], [3778847945,(9122855078)], [84495546415824461,(457474901254133427)]
[957887465805271139784294557,(2476915454962389048190437912)], [84495546415824461,(218489470072462261)], [3778847945,(21107928482)]
[957887465805271139784294557,(3270409339869237790515329430)], [3778847945,(12901703023)], [84495546415824461,(541970447669957888)]
[957887465805271139784294557,(3434802920767660187974732469)], [84495546415824461,(302985016488286722)], [3778847945,(24886776427)]
[957887465805271139784294557,(396746942453424371162445759)], [3778847945,(1565159188)], [84495546415824461,(288483808422484505)]
[957887465805271139784294557,(4392690386572931327759027026)], [84495546415824461,(387480562904111183)], [3778847945,(28665624372)]
[957887465805271139784294557,(5350577852378202467543321583)], [84495546415824461,(471976109319935644)], [3778847945,(32444472317)]
[957887465805271139784294557,(561140523351846768621848798)], [84495546415824461,(49498377240813339)], [3778847945,(13550232592)]
[9629807441,(-13309015611)], [94418953,(-130493089)], [34,(55)]
[9629807441,(-15580406712)], [34,(-55)], [94418953,(130493089)]
[9629807441,(-22938823052)], [94418953,(-224912042)], [34,(21)]
[9629807441,(-25210214153)], [34,(-89)], [94418953,(36074136)]
[9629807441,(-32568630493)], [94418953,(-319330995)], [34,(-13)]
[9629807441,(-34840021594)], [34,(-123)], [94418953,(-58344817)]
[9629807441,(-3679208170)], [94418953,(-36074136)], [34,(89)]
[9629807441,(-42198437934)], [94418953,(-413749948)], [34,(-47)]
[9629807441,(-44469829035)], [34,(-157)], [94418953,(-152763770)]
[9629807441,(-5950599271)], [34,(-21)], [94418953,(224912042)]
[9629807441,(13309015611)], [34,(47)], [94418953,(413749948)]
[9629807441,(15580406712)], [94418953,(152763770)], [34,(157)]
[9629807441,(22938823052)], [34,(81)], [94418953,(508168901)]
[9629807441,(25210214153)], [94418953,(247182723)], [34,(191)]
[9629807441,(32568630493)], [34,(115)], [94418953,(602587854)]
[9629807441,(34840021594)], [94418953,(341601676)], [34,(225)]
[9629807441,(3679208170)], [34,(13)], [94418953,(319330995)]
[9629807441,(42198437934)], [34,(149)], [94418953,(697006807)]
[9629807441,(44469829035)], [94418953,(436020629)], [34,(259)]
[9629807441,(5950599271)], [94418953,(58344817)], [34,(123)]
[9647009,(-13376609)], [18696424380481,(-25924590578879)], [646018,(-895773)]
[9647009,(-13376609)], [5,(8)], [144059117,(232423989)]
[9647009,(-13376609)], [646018,(-895773)], [5,(8)]
[9647009,(-15564418)], [144059117,(-232423989)], [5,(-8)]
[9647009,(-15564418)], [5,(-8)], [646018,(895773)]
[9647009,(-15564418)], [646018,(895773)], [18696424380481,(25924590578879)]
[9647009,(-23023618)], [18696424380481,(-44621014959360)], [646018,(-1541791)]
[9647009,(-23023618)], [5,(3)], [144059117,(88364872)]
[9647009,(-23023618)], [646018,(-1541791)], [5,(3)]
[9647009,(-25211427)], [144059117,(-376483106)], [5,(-13)]
[9647009,(-25211427)], [5,(-13)], [646018,(249755)]
[9647009,(-25211427)], [646018,(249755)], [18696424380481,(7228166198398)]
[9647009,(-32670627)], [5,(-2)], [144059117,(-55694245)]
[9647009,(-34858436)], [144059117,(-520542223)], [5,(-18)]
[9647009,(-34858436)], [5,(-18)], [646018,(-396263)]
[9647009,(-34858436)], [646018,(-396263)], [18696424380481,(-11468258182083)]
[9647009,(-3729600)], [18696424380481,(-7228166198398)], [646018,(-249755)]
[9647009,(-3729600)], [5,(13)], [144059117,(376483106)]
[9647009,(-3729600)], [646018,(-249755)], [5,(13)]
[9647009,(-44505445)], [144059117,(-664601340)], [5,(-23)]
[9647009,(-44505445)], [5,(-23)], [646018,(-1042281)]
[9647009,(-44505445)], [646018,(-1042281)], [18696424380481,(-30164682562564)]
[9647009,(-54152454)], [144059117,(-808660457)], [5,(-28)]
[9647009,(-54152454)], [5,(-28)], [646018,(-1688299)]
[9647009,(-54152454)], [646018,(-1688299)], [18696424380481,(-48861106943045)]
[9647009,(-5917409)], [144059117,(-88364872)], [5,(-3)]
[9647009,(-5917409)], [5,(-3)], [646018,(1541791)]
[9647009,(-5917409)], [646018,(1541791)], [18696424380481,(44621014959360)]
[9647009,(-63799463)], [646018,(-2334317)], [18696424380481,(-67557531323526)]
[9647009,(13376609)], [144059117,(199753362)], [5,(7)]
[9647009,(13376609)], [5,(7)], [646018,(2833827)]
[9647009,(13376609)], [646018,(2833827)], [18696424380481,(82013863720322)]
[9647009,(15564418)], [18696424380481,(30164682562564)], [646018,(1042281)]
[9647009,(15564418)], [5,(23)], [144059117,(664601340)]
[9647009,(15564418)], [646018,(1042281)], [5,(23)]
[9647009,(23023618)], [144059117,(343812479)], [5,(12)]
[9647009,(23023618)], [5,(12)], [646018,(3479845)]
[9647009,(23023618)], [646018,(3479845)], [18696424380481,(100710288100803)]
[9647009,(25211427)], [18696424380481,(48861106943045)], [646018,(1688299)]
[9647009,(25211427)], [5,(28)], [144059117,(808660457)]
[9647009,(25211427)], [646018,(1688299)], [5,(28)]
[9647009,(32670627)], [144059117,(487871596)], [5,(17)]
[9647009,(34858436)], [18696424380481,(67557531323526)], [646018,(2334317)]
[9647009,(34858436)], [5,(33)], [144059117,(952719574)]
[9647009,(34858436)], [646018,(2334317)], [5,(33)]
[9647009,(3729600)], [144059117,(55694245)], [5,(2)]
[9647009,(3729600)], [5,(2)], [646018,(2187809)]
[9647009,(3729600)], [646018,(2187809)], [18696424380481,(63317439339841)]
[9647009,(44505445)], [18696424380481,(86253955704007)], [646018,(2980335)]
[9647009,(44505445)], [5,(38)], [144059117,(1096778691)]
[9647009,(44505445)], [646018,(2980335)], [5,(38)]
[9647009,(54152454)], [18696424380481,(104950380084488)], [646018,(3626353)]
[9647009,(54152454)], [5,(43)], [144059117,(1240837808)]
[9647009,(54152454)], [646018,(3626353)], [5,(43)]
[9647009,(5917409)], [18696424380481,(11468258182083)], [646018,(396263)]
[9647009,(5917409)], [5,(18)], [144059117,(520542223)]
[9647009,(5917409)], [646018,(396263)], [5,(18)]
[9647009,(63799463)], [18696424380481,(123646804464969)], [646018,(4272371)]
[96557,(-136473)], [120987879709637005,(-171003437422409743)], [417673428514,(-590336752469)]
[96557,(-136473)], [1441889,(-2037956)], [5,(-7)]
[96557,(-136473)], [1873012681,(2971734796)], [542557456311485,(860825390081857)]
[96557,(-136473)], [417673428514,(-590336752469)], [1441889,(-2037956)]
[96557,(-136473)], [5,(-7)], [6466,(10259)]
[96557,(-136473)], [542557456311485,(860825390081857)], [157163160925331158754,(249356151567429864251)]
[96557,(-136473)], [6466,(10259)], [1873012681,(2971734796)]
[96557,(-153198)], [1441889,(2037956)], [417673428514,(590336752469)]
[96557,(-153198)], [157163160925331158754,(-249356151567429864251)], [542557456311485,(-860825390081857)]
[96557,(-153198)], [1873012681,(-2971734796)], [6466,(-10259)]
[96557,(-153198)], [417673428514,(590336752469)], [120987879709637005,(171003437422409743)]
[96557,(-153198)], [5,(7)], [1441889,(2037956)]
[96557,(-153198)], [542557456311485,(-860825390081857)], [1873012681,(-2971734796)]
[96557,(-153198)], [6466,(-10259)], [5,(7)]
[96557,(-233030)], [120987879709637005,(-291991317132046748)], [417673428514,(-1008010180983)]
[96557,(-233030)], [1441889,(-3479845)], [5,(-12)]
[96557,(-233030)], [1873012681,(1098722115)], [542557456311485,(318267933770372)]
[96557,(-233030)], [417673428514,(-1008010180983)], [1441889,(-3479845)]
[96557,(-233030)], [5,(-12)], [6466,(3793)]
[96557,(-233030)], [542557456311485,(318267933770372)], [157163160925331158754,(92192990642098705497)]
[96557,(-233030)], [6466,(3793)], [1873012681,(1098722115)]
[96557,(-249755)], [1441889,(596067)], [417673428514,(172663323955)]
[96557,(-249755)], [1873012681,(-4844747477)], [6466,(-16725)]
[96557,(-249755)], [417673428514,(172663323955)], [120987879709637005,(50015557712772738)]
[96557,(-249755)], [5,(2)], [1441889,(596067)]
[96557,(-249755)], [6466,(-16725)], [5,(2)]
[96557,(-329587)], [120987879709637005,(-412979196841683753)], [417673428514,(-1425683609497)]
[96557,(-329587)], [1441889,(-4921734)], [5,(-17)]
[96557,(-329587)], [1873012681,(-774290566)], [542557456311485,(-224289522541113)]
[96557,(-329587)], [417673428514,(-1425683609497)], [1441889,(-4921734)]
[96557,(-329587)], [5,(-17)], [6466,(-2673)]
[96557,(-329587)], [542557456311485,(-224289522541113)], [157163160925331158754,(-64970170283232453257)]
[96557,(-329587)], [6466,(-2673)], [1873012681,(-774290566)]
[96557,(-346312)], [1441889,(-845822)], [417673428514,(-245010104559)]
[96557,(-346312)], [417673428514,(-245010104559)], [120987879709637005,(-70972321996864267)]
[96557,(-346312)], [5,(-3)], [1441889,(-845822)]
[96557,(-39916)], [120987879709637005,(-50015557712772738)], [417673428514,(-172663323955)]
[96557,(-39916)], [1441889,(-596067)], [5,(-2)]
[96557,(-39916)], [1873012681,(4844747477)], [542557456311485,(1403382846393342)]
[96557,(-39916)], [417673428514,(-172663323955)], [1441889,(-596067)]
[96557,(-39916)], [5,(-2)], [6466,(16725)]
[96557,(-39916)], [542557456311485,(1403382846393342)], [157163160925331158754,(406519312492761023005)]
[96557,(-39916)], [6466,(16725)], [1873012681,(4844747477)]
[96557,(-426144)], [120987879709637005,(-533967076551320758)], [417673428514,(-1843357038011)]
[96557,(-426144)], [1441889,(-6363623)], [5,(-22)]
[96557,(-426144)], [1873012681,(-2647303247)], [542557456311485,(-766846978852598)]
[96557,(-426144)], [417673428514,(-1843357038011)], [1441889,(-6363623)]
[96557,(-426144)], [5,(-22)], [6466,(-9139)]
[96557,(-426144)], [542557456311485,(-766846978852598)], [157163160925331158754,(-222133331208563612011)]
[96557,(-426144)], [6466,(-9139)], [1873012681,(-2647303247)]
[96557,(-442869)], [417673428514,(-662683533073)], [120987879709637005,(-191960201706501272)]
[96557,(-522701)], [1441889,(-7805512)], [5,(-27)]
[96557,(-522701)], [1873012681,(-4520315928)], [542557456311485,(-1309404435164083)]
[96557,(-522701)], [5,(-27)], [6466,(-15605)]
[96557,(-522701)], [542557456311485,(-1309404435164083)], [157163160925331158754,(-379296492133894770765)]
[96557,(-522701)], [6466,(-15605)], [1873012681,(-4520315928)]
[96557,(-56641)], [1441889,(3479845)], [417673428514,(1008010180983)]
[96557,(-56641)], [157163160925331158754,(-92192990642098705497)], [542557456311485,(-318267933770372)]
[96557,(-56641)], [1873012681,(-1098722115)], [6466,(-3793)]
[96557,(-56641)], [417673428514,(1008010180983)], [120987879709637005,(291991317132046748)]
[96557,(-56641)], [5,(12)], [1441889,(3479845)]
[96557,(-56641)], [542557456311485,(-318267933770372)], [1873012681,(-1098722115)]
[96557,(-56641)], [6466,(-3793)], [5,(12)]
[96557,(-619258)], [1873012681,(-6393328609)], [542557456311485,(-1851961891475568)]
[96557,(-619258)], [542557456311485,(-1851961891475568)], [157163160925331158754,(-536459653059225929519)]
[96557,(-619258)], [6466,(-22071)], [1873012681,(-6393328609)]
[96557,(-715815)], [542557456311485,(-2394519347787053)], [157163160925331158754,(-693622813984557088273)]
[96557,(136473)], [1441889,(6363623)], [417673428514,(1843357038011)]
[96557,(136473)], [157163160925331158754,(222133331208563612011)], [542557456311485,(766846978852598)]
[96557,(136473)], [1873012681,(2647303247)], [6466,(9139)]
[96557,(136473)], [417673428514,(1843357038011)], [120987879709637005,(533967076551320758)]
[96557,(136473)], [5,(22)], [1441889,(6363623)]
[96557,(136473)], [542557456311485,(766846978852598)], [1873012681,(2647303247)]
[96557,(136473)], [6466,(9139)], [5,(22)]
[96557,(153198)], [120987879709637005,(191960201706501272)], [417673428514,(662683533073)]
[96557,(153198)], [1441889,(2287711)], [5,(8)]
[96557,(153198)], [1873012681,(8590772839)], [542557456311485,(2488497759016312)]
[96557,(153198)], [417673428514,(662683533073)], [1441889,(2287711)]
[96557,(153198)], [5,(8)], [6466,(29657)]
[96557,(153198)], [542557456311485,(2488497759016312)], [157163160925331158754,(720845634343423340513)]
[96557,(153198)], [6466,(29657)], [1873012681,(8590772839)]
[96557,(233030)], [1441889,(7805512)], [417673428514,(2261030466525)]
[96557,(233030)], [157163160925331158754,(379296492133894770765)], [542557456311485,(1309404435164083)]
[96557,(233030)], [1873012681,(4520315928)], [6466,(15605)]
[96557,(233030)], [417673428514,(2261030466525)], [120987879709637005,(654954956260957763)]
[96557,(233030)], [5,(27)], [1441889,(7805512)]
[96557,(233030)], [542557456311485,(1309404435164083)], [1873012681,(4520315928)]
[96557,(233030)], [6466,(15605)], [5,(27)]
[96557,(249755)], [120987879709637005,(312948081416138277)], [417673428514,(1080356961587)]
[96557,(249755)], [1441889,(3729600)], [5,(13)]
[96557,(249755)], [417673428514,(1080356961587)], [1441889,(3729600)]
[96557,(249755)], [5,(13)], [6466,(36123)]
[96557,(249755)], [6466,(36123)], [1873012681,(10463785520)]
[96557,(329587)], [1441889,(9247401)], [417673428514,(2678703895039)]
[96557,(329587)], [157163160925331158754,(536459653059225929519)], [542557456311485,(1851961891475568)]
[96557,(329587)], [1873012681,(6393328609)], [6466,(22071)]
[96557,(329587)], [417673428514,(2678703895039)], [120987879709637005,(775942835970594768)]
[96557,(329587)], [5,(32)], [1441889,(9247401)]
[96557,(329587)], [542557456311485,(1851961891475568)], [1873012681,(6393328609)]
[96557,(329587)], [6466,(22071)], [5,(32)]
[96557,(346312)], [120987879709637005,(433935961125775282)], [417673428514,(1498030390101)]
[96557,(346312)], [1441889,(5171489)], [5,(18)]
[96557,(346312)], [417673428514,(1498030390101)], [1441889,(5171489)]
[96557,(39916)], [1441889,(4921734)], [417673428514,(1425683609497)]
[96557,(39916)], [157163160925331158754,(64970170283232453257)], [542557456311485,(224289522541113)]
[96557,(39916)], [1873012681,(774290566)], [6466,(2673)]
[96557,(39916)], [417673428514,(1425683609497)], [120987879709637005,(412979196841683753)]
[96557,(39916)], [5,(17)], [1441889,(4921734)]
[96557,(39916)], [542557456311485,(224289522541113)], [1873012681,(774290566)]
[96557,(39916)], [6466,(2673)], [5,(17)]
[96557,(426144)], [1441889,(10689290)], [417673428514,(3096377323553)]
[96557,(426144)], [157163160925331158754,(693622813984557088273)], [542557456311485,(2394519347787053)]
[96557,(426144)], [1873012681,(8266341290)], [6466,(28537)]
[96557,(426144)], [417673428514,(3096377323553)], [120987879709637005,(896930715680231773)]
[96557,(426144)], [5,(37)], [1441889,(10689290)]
[96557,(426144)], [542557456311485,(2394519347787053)], [1873012681,(8266341290)]
[96557,(426144)], [6466,(28537)], [5,(37)]
[96557,(442869)], [120987879709637005,(554923840835412287)], [417673428514,(1915703818615)]
[96557,(522701)], [157163160925331158754,(850785974909888247027)], [542557456311485,(2937076804098538)]
[96557,(522701)], [1873012681,(10139353971)], [6466,(35003)]
[96557,(522701)], [5,(42)], [1441889,(12131179)]
[96557,(522701)], [542557456311485,(2937076804098538)], [1873012681,(10139353971)]
[96557,(522701)], [6466,(35003)], [5,(42)]
[96557,(56641)], [120987879709637005,(70972321996864267)], [417673428514,(245010104559)]
[96557,(56641)], [1441889,(845822)], [5,(3)]
[96557,(56641)], [1873012681,(6717760158)], [542557456311485,(1945940302704827)]
[96557,(56641)], [417673428514,(245010104559)], [1441889,(845822)]
[96557,(56641)], [5,(3)], [6466,(23191)]
[96557,(56641)], [542557456311485,(1945940302704827)], [157163160925331158754,(563682473418092181759)]
[96557,(56641)], [6466,(23191)], [1873012681,(6717760158)]
[96557,(619258)], [157163160925331158754,(1007949135835219405781)], [542557456311485,(3479634260410023)]
[96557,(619258)], [1873012681,(12012366652)], [6466,(41469)]
[96557,(619258)], [542557456311485,(3479634260410023)], [1873012681,(12012366652)]
[96557,(715815)], [157163160925331158754,(1165112296760550564535)], [542557456311485,(4022191716721508)]
[9676815637,(-13684851158)], [111242465,(176409468)], [3229418474431275586,(5121245695371753389)]
[9676815637,(-13684851158)], [29,(-41)], [111242465,(176409468)]
[9676815637,(-13684851158)], [841771717954,(-1190424732819)], [29,(-41)]
[9676815637,(-15345595753)], [111242465,(-176409468)], [29,(41)]
[9676815637,(-15345595753)], [29,(41)], [841771717954,(1190424732819)]
[9676815637,(-15345595753)], [3229418474431275586,(-5121245695371753389)], [111242465,(-176409468)]
[9676815637,(-23361666795)], [111242465,(65167003)], [3229418474431275586,(1891827220940477803)]
[9676815637,(-23361666795)], [29,(-70)], [111242465,(65167003)]
[9676815637,(-23361666795)], [841771717954,(-2032196450773)], [29,(-70)]
[9676815637,(-25022411390)], [111242465,(-287651933)], [29,(12)]
[9676815637,(-25022411390)], [29,(12)], [841771717954,(348653014865)]
[9676815637,(-25022411390)], [3229418474431275586,(-8350664169803028975)], [111242465,(-287651933)]
[9676815637,(-33038482432)], [111242465,(-46075462)], [3229418474431275586,(-1337591253490797783)]
[9676815637,(-33038482432)], [29,(-99)], [111242465,(-46075462)]
[9676815637,(-33038482432)], [841771717954,(-2873968168727)], [29,(-99)]
[9676815637,(-34699227027)], [29,(-17)], [841771717954,(-493118703089)]
[9676815637,(-4008035521)], [111242465,(287651933)], [3229418474431275586,(8350664169803028975)]
[9676815637,(-4008035521)], [29,(-12)], [111242465,(287651933)]
[9676815637,(-4008035521)], [841771717954,(-348653014865)], [29,(-12)]
[9676815637,(-42715298069)], [111242465,(-157317927)], [3229418474431275586,(-4567009727922073369)]
[9676815637,(-42715298069)], [29,(-128)], [111242465,(-157317927)]
[9676815637,(-42715298069)], [841771717954,(-3715739886681)], [29,(-128)]
[9676815637,(-52392113706)], [111242465,(-268560392)], [3229418474431275586,(-7796428202353348955)]
[9676815637,(-52392113706)], [29,(-157)], [111242465,(-268560392)]
[9676815637,(-52392113706)], [841771717954,(-4557511604635)], [29,(-157)]
[9676815637,(-5668780116)], [111242465,(-65167003)], [29,(70)]
[9676815637,(-5668780116)], [29,(70)], [841771717954,(2032196450773)]
[9676815637,(-5668780116)], [3229418474431275586,(-1891827220940477803)], [111242465,(-65167003)]
[9676815637,(-62068929343)], [111242465,(-379802857)], [3229418474431275586,(-11025846676784624541)]
[9676815637,(13684851158)], [111242465,(157317927)], [29,(128)]
[9676815637,(13684851158)], [29,(128)], [841771717954,(3715739886681)]
[9676815637,(13684851158)], [3229418474431275586,(4567009727922073369)], [111242465,(157317927)]
[9676815637,(15345595753)], [111242465,(510136863)], [3229418474431275586,(14809501118665580147)]
[9676815637,(15345595753)], [29,(46)], [111242465,(510136863)]
[9676815637,(15345595753)], [841771717954,(1334890421043)], [29,(46)]
[9676815637,(23361666795)], [111242465,(268560392)], [29,(157)]
[9676815637,(23361666795)], [29,(157)], [841771717954,(4557511604635)]
[9676815637,(23361666795)], [3229418474431275586,(7796428202353348955)], [111242465,(268560392)]
[9676815637,(25022411390)], [111242465,(621379328)], [3229418474431275586,(18038919593096855733)]
[9676815637,(25022411390)], [29,(75)], [111242465,(621379328)]
[9676815637,(25022411390)], [841771717954,(2176662138997)], [29,(75)]
[9676815637,(33038482432)], [111242465,(379802857)], [29,(186)]
[9676815637,(33038482432)], [29,(186)], [841771717954,(5399283322589)]
[9676815637,(33038482432)], [3229418474431275586,(11025846676784624541)], [111242465,(379802857)]
[9676815637,(34699227027)], [841771717954,(3018433856951)], [29,(104)]
[9676815637,(4008035521)], [111242465,(46075462)], [29,(99)]
[9676815637,(4008035521)], [29,(99)], [841771717954,(2873968168727)]
[9676815637,(4008035521)], [3229418474431275586,(1337591253490797783)], [111242465,(46075462)]
[9676815637,(42715298069)], [111242465,(491045322)], [29,(215)]
[9676815637,(42715298069)], [29,(215)], [841771717954,(6241055040543)]
[9676815637,(42715298069)], [3229418474431275586,(14255265151215900127)], [111242465,(491045322)]
[9676815637,(52392113706)], [111242465,(602287787)], [29,(244)]
[9676815637,(52392113706)], [29,(244)], [841771717954,(7082826758497)]
[9676815637,(52392113706)], [3229418474431275586,(17484683625647175713)], [111242465,(602287787)]
[9676815637,(5668780116)], [111242465,(398894398)], [3229418474431275586,(11580082644234304561)]
[9676815637,(5668780116)], [29,(17)], [111242465,(398894398)]
[9676815637,(5668780116)], [841771717954,(493118703089)], [29,(17)]
[9676815637,(62068929343)], [3229418474431275586,(20714102100078451299)], [111242465,(713530252)]
[971341527703714,(-1373661001495461)], [1915868454737,(-2709401075942)], [169,(268)]
[971341527703714,(-1540363581615681)], [169,(-268)], [1915868454737,(2709401075942)]
[971341527703714,(-2345002529199175)], [1915868454737,(-4625269530679)], [169,(99)]
[971341527703714,(-2511705109319395)], [169,(-437)], [1915868454737,(793532621205)]
[971341527703714,(-3483046637023109)], [169,(-606)], [1915868454737,(-1122335833532)]
[971341527703714,(-402319473791747)], [1915868454737,(-793532621205)], [169,(437)]
